Quest 3 Performance Recording
Session started: 13-05-2026 11:15:40
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
867,73	72,0	13,88	13,90	1,00	100,1	7,2	844,2
868,73	72,0	13,89	13,89	0,96	100,0	6,9	844,4
869,73	72,0	13,90	13,89	1,00	100,0	7,2	844,6
870,74	72,0	13,89	13,89	0,99	100,0	7,2	844,8
871,76	72,0	13,89	13,91	0,94	100,1	6,8	845,0
872,76	72,0	13,90	13,87	0,98	99,9	7,0	845,1
873,77	70,1	14,27	14,28	1,02	102,8	7,4	841,2
874,78	72,0	13,89	13,89	1,05	100,0	7,6	841,4
875,80	72,0	13,89	13,89	1,09	100,0	7,9	841,6
876,81	72,0	13,88	13,89	1,09	100,0	7,9	841,7
877,82	72,0	13,89	13,89	1,07	100,0	7,7	841,9
878,84	72,0	13,89	13,90	1,09	100,1	7,8	842,2
879,84	71,9	13,90	13,88	1,06	99,9	7,6	842,5
880,85	72,1	13,88	13,89	1,03	100,0	7,4	842,7
881,87	72,0	13,89	13,89	0,91	100,0	6,5	842,9
882,88	72,0	13,88	13,88	0,89	100,0	6,4	843,1
883,88	72,0	13,90	13,88	1,04	99,9	7,5	843,3
884,89	71,0	14,08	14,09	1,00	101,5	7,2	843,5
885,90	71,9	13,91	13,89	1,00	100,0	7,2	843,7
886,91	72,1	13,88	13,89	0,98	100,0	7,1	843,9
887,92	72,0	13,89	13,89	0,98	100,0	7,0	844,1
888,94	70,0	14,28	14,28	0,99	102,8	7,1	844,2
889,95	72,0	13,88	13,89	1,00	100,0	7,2	844,4
890,96	72,0	13,89	13,89	1,00	100,0	7,2	844,6
891,98	72,0	13,89	13,90	0,96	100,1	6,9	844,8
892,98	71,9	13,91	13,87	0,90	99,9	6,5	845,0
893,99	72,1	13,88	13,89	1,00	100,0	7,2	845,2
895,00	72,0	13,88	13,89	0,95	100,0	6,8	845,4
896,02	72,0	13,89	13,89	0,96	100,0	6,9	845,5
897,02	72,0	13,90	13,89	0,97	100,0	7,0	845,7
898,03	72,0	13,88	13,89	0,98	100,0	7,0	845,9
899,03	72,0	13,90	13,89	1,01	100,0	7,3	846,1
900,05	72,0	13,89	13,89	0,97	100,0	7,0	846,3
901,06	72,0	13,89	13,89	0,98	100,0	7,0	846,5
902,08	71,0	14,08	14,08	1,01	101,4	7,3	846,7
903,09	72,0	13,88	13,89	1,05	100,0	7,6	846,9
904,10	72,0	13,89	13,88	0,99	100,0	7,1	847,0
905,12	72,0	13,89	13,89	0,95	100,0	6,8	847,2
906,13	72,0	13,89	13,89	0,95	100,0	6,8	847,4
907,13	72,0	13,89	13,89	1,08	100,0	7,8	847,6
908,13	72,0	13,89	13,89	0,94	100,0	6,8	847,8
909,13	72,0	13,89	13,89	1,05	100,0	7,5	848,0
910,14	72,0	13,89	13,89	1,05	100,0	7,6	848,2
911,16	72,0	13,89	13,89	0,98	100,0	7,1	848,4
912,16	72,0	13,89	13,89	0,96	100,0	6,9	848,6
913,16	70,0	14,29	14,30	0,99	102,9	7,1	845,8
914,17	72,0	13,88	13,88	1,02	99,9	7,3	846,0
915,19	72,0	13,89	13,89	0,94	100,0	6,8	846,2
916,20	72,0	13,88	13,88	0,95	100,0	6,8	846,4
917,21	68,4	14,62	14,48	1,01	104,3	7,3	846,6
918,21	69,7	14,35	14,48	1,05	104,3	7,5	846,8
919,21	71,9	13,90	13,91	1,02	100,1	7,3	847,0
920,23	72,0	13,90	13,88	0,99	99,9	7,1	847,2
921,23	69,9	14,30	14,29	1,04	102,9	7,5	847,6
922,23	72,0	13,89	13,89	1,01	100,0	7,3	848,0
923,24	72,1	13,87	13,89	1,04	100,0	7,5	848,3
924,26	72,0	13,89	13,90	0,94	100,0	6,8	848,5
925,27	72,0	13,88	13,88	0,97	100,0	7,0	848,5
926,27	72,0	13,89	13,88	1,02	100,0	7,4	848,5
927,28	72,0	13,88	13,89	1,02	100,0	7,3	848,6
928,28	71,0	14,08	14,09	1,03	101,4	7,4	848,7
929,28	72,0	13,89	13,89	1,02	100,0	7,3	848,8
930,30	72,0	13,89	13,90	0,95	100,0	6,8	848,8
931,31	72,0	13,89	13,89	0,84	100,0	6,1	848,9
932,32	72,0	13,89	13,89	0,80	100,0	5,8	849,0
933,33	72,0	13,89	13,89	0,94	100,0	6,7	849,0
934,33	72,0	13,89	13,88	0,95	99,9	6,9	849,1
935,33	72,0	13,89	13,89	1,01	100,0	7,3	849,2
936,34	72,0	13,89	13,89	1,00	100,0	7,2	849,2
937,35	72,0	13,88	13,89	0,93	100,0	6,7	849,3
938,35	72,0	13,89	13,89	0,93	100,0	6,7	849,4
939,37	72,0	13,89	13,89	0,90	100,0	6,5	849,5
940,37	71,9	13,90	13,90	0,88	100,1	6,3	849,5
941,38	72,0	13,88	13,89	0,96	100,0	6,9	849,6
942,38	72,0	13,89	13,89	0,95	100,0	6,8	849,7
943,40	72,0	13,89	13,89	1,03	100,0	7,4	849,8
944,40	72,0	13,89	13,89	0,93	100,0	6,7	849,8
945,41	72,0	13,89	13,89	0,92	100,0	6,7	849,9
946,41	72,0	13,89	13,88	0,91	99,9	6,6	850,0
947,42	72,0	13,89	13,89	0,95	100,0	6,8	850,1
948,44	71,0	14,08	14,08	1,11	101,4	8,0	850,1
949,45	72,1	13,87	13,88	0,98	99,9	7,1	850,2
950,45	72,0	13,89	13,88	0,99	100,0	7,1	850,3
951,46	72,0	13,88	13,89	0,99	100,0	7,1	850,4
952,46	72,0	13,90	13,89	0,98	100,0	7,1	850,5
953,48	72,0	13,89	13,89	0,98	100,0	7,1	850,5
954,49	70,1	14,27	14,27	0,97	102,8	7,0	850,6
955,50	71,0	14,08	14,08	1,08	101,4	7,8	850,6
956,52	71,0	14,08	14,08	0,91	101,4	6,5	850,7
957,52	71,0	14,09	14,09	1,01	101,4	7,2	847,1
958,53	72,0	13,89	13,89	1,07	100,0	7,7	847,2
959,55	71,0	14,08	14,08	1,05	101,4	7,6	847,3
960,55	72,0	13,89	13,89	1,06	100,0	7,7	847,3
961,56	72,0	13,88	13,89	1,03	100,0	7,4	847,4
962,57	187,9	5,32	5,47	0,75	39,4	5,4	847,6
963,57	214,2	4,67	4,68	0,73	33,7	5,2	847,8
964,57	201,4	4,96	4,96	0,72	35,7	5,2	847,9
965,58	220,9	4,53	4,50	0,73	32,4	5,2	848,1
966,58	178,9	5,59	5,61	0,72	40,4	5,2	848,4
----------------------------------------------------------------------------------------------------
Session ended: 13-05-2026 11:31:47
