Quest 3 Performance Recording
Session started: 12-05-2026 10:55:48
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
867,62	72,0	13,88	13,88	0,87	100,0	6,3	737,5
868,63	70,7	14,13	14,08	0,86	101,4	6,2	735,6
869,64	72,3	13,84	13,89	0,85	100,0	6,1	735,9
870,64	71,9	13,90	13,90	0,86	100,1	6,2	736,3
871,65	72,0	13,89	13,89	0,85	100,0	6,1	736,6
872,66	71,0	14,08	14,08	0,85	101,4	6,1	737,0
873,67	71,7	13,94	13,89	0,84	100,0	6,1	737,4
874,68	72,2	13,84	13,88	0,83	100,0	6,0	737,7
875,68	66,0	15,15	14,94	0,85	107,5	6,1	738,1
876,70	64,1	15,59	15,81	0,80	113,8	5,8	735,6
877,71	68,1	14,68	14,72	0,89	106,0	6,4	735,6
878,71	63,0	15,87	15,86	0,86	114,2	6,2	735,6
879,71	59,9	16,70	16,65	0,95	119,9	6,8	735,6
880,73	56,9	17,59	16,33	0,93	117,5	6,7	735,9
881,74	45,9	21,80	23,36	0,74	168,2	5,3	735,6
882,75	68,1	14,69	14,68	0,84	105,7	6,0	716,0
883,76	72,0	13,89	13,90	0,98	100,1	7,1	716,4
884,77	72,0	13,88	13,88	0,94	99,9	6,8	718,9
885,78	71,8	13,93	13,88	0,89	99,9	6,4	719,3
886,79	72,3	13,84	13,89	0,98	100,0	7,1	719,6
887,80	71,0	14,08	13,89	1,01	100,0	7,3	720,0
888,80	72,0	13,89	14,08	0,96	101,4	6,9	720,4
889,82	71,0	14,08	14,08	1,00	101,4	7,2	720,8
890,82	71,8	13,93	13,89	0,95	100,0	6,8	721,1
891,83	72,2	13,85	13,89	0,97	100,0	7,0	721,5
892,84	72,0	13,89	13,95	0,97	100,4	7,0	721,8
893,86	72,0	13,89	13,83	0,88	99,6	6,4	722,2
894,87	71,0	14,08	14,08	0,92	101,4	6,6	722,5
895,89	72,0	13,89	13,89	0,90	100,0	6,5	723,0
896,90	69,1	14,48	14,29	1,04	102,9	7,5	723,3
897,91	70,7	14,15	14,16	1,01	101,9	7,3	722,8
898,92	72,0	13,89	14,01	0,93	100,9	6,7	718,0
899,93	72,3	13,83	13,89	1,02	100,0	7,3	718,4
900,93	71,9	13,90	13,92	1,09	100,2	7,9	718,5
901,94	71,1	14,07	14,05	1,04	101,2	7,5	718,8
902,95	72,0	13,89	13,88	1,14	100,0	8,2	719,2
903,96	71,7	13,95	13,90	1,05	100,1	7,6	719,5
904,97	72,3	13,84	13,88	1,04	99,9	7,5	719,9
905,98	72,0	13,89	13,94	0,88	100,4	6,3	720,2
907,00	72,0	13,88	13,84	0,87	99,7	6,3	720,6
908,01	71,0	14,08	14,08	0,94	101,4	6,7	721,0
909,01	70,7	14,14	14,10	1,05	101,5	7,5	721,3
910,02	67,3	14,85	14,91	1,02	107,4	7,3	721,7
911,04	71,1	14,07	14,12	0,90	101,6	6,5	722,0
912,04	71,0	14,08	14,03	0,82	101,0	5,9	722,4
913,04	69,9	14,30	14,34	0,88	103,2	6,3	722,8
914,05	72,1	13,87	13,83	1,08	99,6	7,8	723,1
915,05	72,0	13,89	13,90	1,11	100,0	8,0	723,5
916,06	71,7	13,95	13,89	1,11	100,0	8,0	723,8
917,07	69,3	14,42	14,39	0,96	103,6	6,9	724,3
918,07	70,9	14,10	14,19	0,99	102,2	7,1	724,9
919,08	72,1	13,87	13,88	1,02	99,9	7,3	725,6
920,08	71,9	13,90	13,90	1,01	100,1	7,3	726,0
921,09	68,5	14,60	14,37	1,00	103,5	7,2	726,7
922,10	67,2	14,89	15,08	0,96	108,6	6,9	731,1
923,10	66,0	15,16	14,87	0,98	107,1	7,1	735,9
924,11	66,5	15,04	15,35	0,99	110,5	7,1	740,0
925,11	70,9	14,11	14,09	0,97	101,4	7,0	740,3
926,12	64,2	15,57	15,60	0,96	112,3	6,9	741,8
927,13	71,1	14,07	14,07	0,92	101,3	6,6	742,5
928,14	44,9	22,26	22,16	0,88	159,6	6,3	719,1
929,15	62,2	16,08	16,14	0,92	116,2	6,6	720,8
930,15	70,9	14,10	14,09	0,93	101,4	6,7	721,2
931,16	72,1	13,88	13,97	0,92	100,6	6,6	721,5
932,18	71,0	14,08	14,00	0,95	100,8	6,8	721,9
933,19	72,0	13,89	13,89	1,09	100,0	7,9	722,2
934,20	72,0	13,89	13,89	1,03	100,0	7,4	722,6
935,22	72,0	13,88	13,89	0,92	100,0	6,6	723,0
936,22	71,0	14,09	14,09	0,91	101,4	6,5	723,4
937,24	71,6	13,96	13,89	0,89	100,0	6,4	723,9
938,25	72,3	13,83	13,90	0,94	100,1	6,8	724,3
939,25	72,0	13,89	13,89	0,94	100,0	6,7	724,8
940,26	72,0	13,88	13,89	0,90	100,0	6,5	725,3
941,26	71,0	14,09	14,09	0,90	101,4	6,5	725,8
942,28	70,6	14,15	14,08	0,87	101,4	6,3	726,3
943,29	71,4	14,01	14,08	0,91	101,4	6,6	726,7
944,29	72,0	13,90	13,89	0,88	100,0	6,3	727,2
945,30	72,1	13,88	13,89	0,88	100,0	6,3	727,7
946,30	71,0	14,09	14,10	0,91	101,5	6,5	728,2
947,30	70,9	14,10	14,07	0,87	101,3	6,3	728,7
948,32	72,1	13,88	13,89	0,90	100,0	6,5	729,1
949,32	72,0	13,89	13,89	0,92	100,0	6,7	729,7
950,33	71,0	14,08	14,08	1,09	101,4	7,8	730,1
951,34	72,0	13,89	13,89	1,06	100,0	7,6	730,6
952,36	72,1	13,88	13,88	0,98	99,9	7,1	730,8
953,36	71,9	13,90	13,90	1,05	100,1	7,6	731,1
954,36	70,7	14,15	14,08	1,00	101,4	7,2	730,9
955,37	72,4	13,82	13,89	0,94	100,0	6,8	731,4
956,37	71,9	13,90	13,90	0,91	100,1	6,6	731,9
957,39	72,0	13,89	13,89	0,89	100,0	6,4	732,2
958,39	72,0	13,89	13,89	0,96	100,0	6,9	732,6
959,41	71,6	13,96	13,89	0,89	100,0	6,4	733,0
960,41	72,4	13,82	13,89	0,92	100,0	6,7	733,4
961,43	72,0	13,89	13,96	0,95	100,5	6,8	733,8
962,43	69,0	14,50	14,41	0,95	103,8	6,8	720,8
963,43	71,0	14,09	14,08	1,03	101,4	7,4	721,2
964,45	71,7	13,95	13,88	0,98	100,0	7,1	721,6
965,46	71,4	14,00	14,08	1,01	101,4	7,3	721,9
966,46	72,0	13,89	13,88	1,00	100,0	7,2	722,3
967,46	71,9	13,91	13,90	0,99	100,1	7,1	722,7
968,47	72,1	13,88	13,89	0,99	100,0	7,1	723,1
969,48	72,1	13,88	13,88	0,93	100,0	6,7	723,4
970,48	72,0	13,90	13,90	0,92	100,1	6,6	723,8
971,49	71,6	13,96	13,90	0,95	100,1	6,8	724,3
972,50	72,3	13,83	13,89	0,97	100,0	7,0	724,6
973,50	72,0	13,90	13,87	1,10	99,9	7,9	725,0
974,51	72,2	13,85	13,88	0,83	99,9	6,0	725,4
975,52	68,1	14,69	14,69	0,92	105,8	6,6	752,8
976,53	72,0	13,89	13,89	0,95	100,0	6,8	752,9
977,53	72,0	13,88	13,88	0,78	99,9	5,6	753,0
978,53	71,9	13,92	13,90	0,87	100,1	6,2	753,2
979,54	72,0	13,88	13,89	0,78	100,0	5,6	753,4
980,54	72,0	13,90	13,89	0,93	100,0	6,7	753,6
981,55	72,1	13,87	13,89	0,95	100,0	6,9	753,8
982,55	71,0	14,09	14,08	0,99	101,4	7,1	754,0
983,57	72,1	13,88	13,90	1,03	100,1	7,4	754,2
984,58	72,0	13,89	13,89	1,04	100,0	7,5	754,3
985,58	72,0	13,89	13,89	0,91	100,0	6,6	754,5
986,58	70,9	14,10	14,09	0,98	101,5	7,1	754,7
987,60	66,1	15,12	15,13	0,93	108,9	6,7	755,6
988,61	72,0	13,89	13,89	1,02	100,0	7,3	756,4
989,63	55,7	17,94	17,19	0,99	123,8	7,2	758,2
990,64	41,6	24,05	24,28	0,91	174,8	6,6	760,9
991,66	70,9	14,10	14,47	1,06	104,2	7,6	761,4
992,66	68,5	14,60	14,69	1,05	105,7	7,6	761,9
993,68	72,0	13,89	13,96	1,00	100,5	7,2	762,3
994,69	69,1	14,48	14,40	1,00	103,7	7,2	749,9
995,71	72,0	13,89	13,89	1,03	100,0	7,4	750,4
996,71	70,5	14,19	14,08	1,01	101,4	7,3	751,0
997,73	64,2	15,58	15,28	1,03	110,0	7,5	752,3
998,74	71,0	14,09	14,38	1,02	103,5	7,3	752,8
999,75	71,5	13,99	14,08	1,12	101,3	8,0	753,3
1000,76	70,1	14,27	14,35	1,13	103,3	8,1	753,7
1001,76	72,0	13,89	13,81	0,93	99,4	6,7	754,1
1002,77	70,0	14,28	14,29	0,41	102,9	3,0	754,6
1003,79	70,6	14,17	14,06	0,85	101,3	6,1	754,9
1004,80	66,5	15,04	15,13	0,96	108,9	6,9	755,9
1005,80	72,0	13,89	13,89	1,17	100,0	8,4	756,2
1006,82	72,1	13,88	13,89	1,03	100,0	7,4	756,5
1007,82	71,9	13,90	13,90	1,04	100,1	7,5	756,6
1008,83	71,0	14,08	14,08	0,97	101,3	7,0	756,6
1009,83	71,9	13,90	13,90	0,97	100,0	7,0	756,8
1010,83	71,9	13,91	13,89	0,90	100,0	6,5	756,8
1011,85	72,1	13,87	13,90	0,99	100,1	7,1	756,9
1012,86	71,0	14,08	14,08	1,06	101,4	7,6	757,0
1013,87	71,0	14,08	14,08	1,05	101,4	7,6	757,0
1014,87	72,0	13,89	13,90	1,08	100,1	7,8	757,1
1015,89	72,1	13,88	13,88	0,99	99,9	7,1	757,2
1016,90	69,1	14,48	14,48	0,95	104,3	6,8	757,3
1017,90	72,0	13,90	13,89	0,98	100,0	7,1	757,3
1018,91	72,0	13,88	13,88	0,88	99,9	6,4	757,4
1019,91	72,0	13,89	13,90	0,98	100,0	7,0	757,5
1020,91	72,0	13,89	13,90	0,92	100,1	6,6	757,5
1021,93	72,0	13,89	13,89	0,96	100,0	6,9	757,6
1022,93	72,0	13,89	13,89	0,97	100,0	7,0	757,7
1023,94	72,0	13,89	13,90	0,92	100,1	6,6	757,7
1024,95	71,8	13,92	13,89	0,97	100,0	7,0	757,8
1025,96	72,2	13,85	13,89	0,90	100,0	6,5	757,9
1026,96	72,0	13,89	13,89	0,97	100,0	7,0	758,0
1027,96	72,0	13,89	13,89	0,88	100,0	6,4	758,0
1028,97	72,0	13,89	13,89	0,89	100,0	6,4	758,1
1029,97	72,0	13,89	13,89	0,88	100,0	6,4	758,2
1030,97	72,0	13,89	13,89	0,83	100,0	6,0	758,3
1031,97	72,0	13,90	13,88	0,87	100,0	6,3	758,5
1032,99	72,0	13,88	13,89	0,92	100,0	6,7	758,7
1033,99	72,0	13,89	13,91	1,04	100,1	7,5	758,9
1035,00	70,0	14,28	14,26	1,00	102,7	7,2	751,7
1036,01	72,1	13,87	13,88	0,93	100,0	6,7	751,9
1037,03	72,0	13,89	13,89	1,00	100,0	7,2	752,0
1038,04	72,0	13,89	13,88	1,01	99,9	7,3	752,2
1039,05	72,0	13,88	13,89	1,03	100,0	7,4	752,4
1040,05	72,0	13,89	13,89	1,10	100,0	7,9	752,7
1041,05	72,0	13,90	13,90	1,10	100,1	7,9	753,0
1042,06	72,0	13,89	13,89	1,13	100,0	8,1	753,3
1043,07	72,0	13,88	13,89	1,11	100,0	8,0	753,5
1044,07	71,9	13,90	13,89	1,11	100,0	8,0	753,6
1045,08	72,0	13,89	13,89	1,04	100,0	7,5	753,6
1046,10	72,0	13,89	13,89	0,99	100,0	7,1	753,7
1047,10	72,0	13,90	13,89	1,04	100,0	7,5	753,8
1048,11	72,0	13,89	13,89	1,00	100,0	7,2	753,9
1049,11	72,0	13,89	13,90	1,03	100,1	7,4	753,9
1050,12	72,1	13,88	13,88	0,93	99,9	6,7	754,0
1051,12	71,9	13,90	13,90	0,86	100,1	6,2	754,1
1052,14	72,0	13,88	13,88	0,87	100,0	6,3	754,2
1053,14	71,0	14,09	14,09	0,84	101,4	6,0	754,2
1054,15	70,1	14,27	14,27	0,89	102,8	6,4	754,3
1055,17	72,0	13,89	13,90	0,86	100,0	6,2	754,4
1056,18	71,0	14,08	14,08	0,86	101,4	6,2	754,5
1057,18	71,9	13,91	13,91	0,88	100,2	6,3	754,6
1058,19	72,0	13,89	13,87	0,95	99,9	6,8	755,0
1059,20	71,9	13,91	13,89	1,02	100,0	7,3	755,5
1060,21	72,2	13,84	13,88	0,94	99,9	6,7	755,6
1061,21	70,8	14,12	14,11	0,94	101,6	6,8	755,9
1062,21	72,0	13,89	13,86	0,97	99,8	7,0	756,3
1063,22	72,2	13,86	13,88	0,95	100,0	6,9	756,5
1064,23	72,0	13,88	13,89	0,98	100,0	7,0	756,7
1065,23	72,0	13,89	13,89	0,93	100,0	6,7	756,7
1066,23	72,0	13,90	13,89	0,94	100,0	6,7	756,8
1067,25	72,0	13,89	13,89	0,90	100,0	6,5	756,9
1068,25	72,0	13,89	13,89	0,85	100,0	6,1	756,9
1069,25	71,9	13,91	13,89	0,84	100,0	6,1	757,3
1070,26	72,1	13,88	13,89	0,59	100,0	4,2	757,4
1071,26	66,9	14,94	15,01	0,88	108,1	6,3	758,1
1072,28	70,1	14,27	14,19	0,97	102,2	7,0	758,8
1073,29	66,1	15,12	14,92	1,03	107,4	7,4	759,5
1074,29	69,0	14,49	14,70	0,94	105,8	6,7	759,9
1075,30	64,7	15,47	15,38	0,99	110,7	7,1	761,5
1076,31	69,2	14,45	14,49	0,95	104,3	6,9	762,3
1077,32	69,2	14,45	14,49	0,88	104,3	6,3	753,5
1078,33	69,1	14,47	14,48	0,92	104,3	6,6	754,1
1079,33	72,0	13,90	13,89	0,97	100,0	7,0	754,6
1080,35	71,6	13,96	13,89	1,02	100,0	7,4	754,9
1081,37	72,4	13,81	13,89	0,95	100,0	6,8	755,3
1082,37	71,1	14,07	14,07	0,94	101,3	6,8	755,7
1083,39	72,0	13,89	13,89	0,94	100,0	6,8	755,9
1084,39	72,0	13,89	13,89	0,99	100,0	7,1	756,1
1085,39	70,9	14,10	14,09	1,00	101,4	7,2	756,3
1086,40	72,1	13,86	13,88	0,92	99,9	6,6	756,8
1087,41	68,0	14,70	14,70	1,06	105,8	7,6	757,2
1088,43	72,1	13,88	13,89	1,05	100,0	7,5	757,6
1089,43	71,9	13,91	13,89	1,09	100,0	7,8	758,0
1090,44	72,1	13,88	13,89	1,08	100,0	7,8	758,1
1091,45	71,5	13,99	13,90	1,13	100,0	8,2	758,2
1092,47	69,0	14,50	14,35	1,12	103,3	8,1	758,8
1093,48	37,5	26,69	26,01	0,96	187,3	6,9	761,9
1094,51	39,9	25,06	25,11	0,96	180,8	6,9	765,2
1095,52	39,4	25,36	25,67	0,91	184,9	6,6	768,4
1096,52	38,0	26,34	26,31	0,90	189,4	6,5	771,4
1097,54	35,5	28,18	27,82	0,89	200,3	6,4	774,3
1098,54	55,7	17,94	18,77	0,90	135,2	6,5	775,9
1099,56	71,0	14,08	14,03	1,03	101,0	7,4	776,2
1100,57	71,1	14,06	14,06	1,06	101,3	7,7	776,7
1101,57	72,0	13,89	13,89	1,08	100,0	7,8	777,0
1102,57	71,0	14,09	14,08	1,03	101,4	7,4	777,7
1103,57	53,7	18,63	17,93	1,10	129,1	7,9	780,6
1104,58	64,5	15,51	16,08	0,85	115,7	6,1	753,2
1105,58	71,0	14,09	14,09	0,99	101,4	7,1	753,3
1106,59	72,1	13,87	13,89	1,05	100,0	7,5	753,4
1107,60	67,0	14,93	14,93	1,05	107,5	7,5	753,9
1108,61	62,9	15,91	15,86	1,05	114,2	7,6	755,2
1109,62	57,5	17,40	17,46	1,04	125,7	7,5	757,1
1110,62	70,0	14,29	14,30	1,06	103,0	7,6	757,5
1111,62	72,0	13,89	13,88	1,10	100,0	7,9	757,8
1112,64	72,0	13,89	13,96	0,92	100,5	6,6	758,1
1113,65	72,0	13,88	13,80	1,07	99,4	7,7	758,3
1114,65	72,0	13,89	13,90	1,08	100,0	7,8	758,3
1115,68	71,0	14,08	14,08	1,11	101,4	8,0	760,1
1116,69	71,0	14,08	14,08	1,16	101,4	8,4	760,2
1117,69	72,0	13,89	13,89	1,13	100,0	8,1	760,2
1118,69	71,9	13,90	13,90	1,13	100,1	8,1	760,3
1119,71	72,0	13,89	13,88	1,13	100,0	8,1	760,4
1120,72	72,0	13,89	13,89	1,12	100,0	8,0	760,5
1121,72	72,0	13,89	13,89	1,14	100,0	8,2	760,5
1122,72	72,0	13,89	13,89	1,10	100,0	7,9	760,6
1123,73	71,1	14,07	14,08	1,12	101,4	8,1	760,7
1124,75	72,1	13,88	13,88	1,15	100,0	8,3	760,8
1125,75	72,0	13,89	13,89	1,14	100,0	8,2	760,8
1126,75	71,0	14,08	14,09	1,18	101,4	8,5	760,9
1127,76	72,0	13,89	13,89	1,14	100,0	8,2	761,0
1128,76	72,0	13,89	13,89	1,17	100,0	8,4	761,1
1129,76	72,0	13,89	13,89	1,12	100,0	8,1	761,1
1130,76	72,0	13,89	13,89	1,16	100,0	8,4	761,2
1131,78	72,0	13,89	13,89	1,16	100,0	8,3	761,3
1132,79	72,0	13,88	13,89	1,12	100,0	8,1	761,4
1133,79	72,0	13,89	13,89	1,20	100,0	8,6	761,4
1134,80	72,0	13,88	13,88	1,16	99,9	8,3	761,4
1135,80	72,0	13,89	13,89	1,16	100,0	8,3	761,5
1136,82	72,0	13,89	13,89	1,16	100,0	8,3	761,6
1137,82	72,0	13,89	13,90	1,10	100,0	7,9	761,7
1138,83	72,0	13,88	13,89	1,09	100,0	7,9	761,8
1139,83	72,0	13,89	13,89	1,09	100,0	7,8	761,8
1140,85	72,0	13,89	13,89	0,63	100,0	4,5	761,9
1141,86	69,0	14,49	14,48	1,08	104,3	7,8	762,2
1142,86	70,8	14,12	14,08	1,13	101,4	8,1	762,6
1143,87	72,2	13,85	13,89	1,17	100,0	8,4	763,1
1144,89	72,0	13,88	13,90	1,14	100,0	8,2	763,4
1145,89	72,0	13,89	13,89	1,18	100,0	8,5	763,4
1146,89	72,0	13,89	13,88	1,14	100,0	8,2	763,5
1147,90	70,1	14,27	14,27	1,14	102,8	8,2	754,8
1148,91	72,0	13,89	13,89	1,18	100,0	8,5	754,8
1149,93	72,0	13,89	13,89	1,15	100,0	8,2	754,9
1150,94	69,1	14,47	14,48	1,18	104,2	8,5	755,0
1151,96	72,0	13,89	13,89	1,16	100,0	8,4	755,1
1152,97	71,1	14,07	14,08	1,16	101,3	8,3	755,1
1153,97	72,0	13,89	13,89	1,18	100,0	8,5	755,2
1154,97	72,0	13,90	13,90	1,12	100,1	8,1	755,3
1155,97	71,0	14,09	14,09	1,03	101,5	7,4	755,5
1156,97	70,8	14,13	14,09	0,99	101,4	7,1	756,4
1157,99	71,2	14,05	14,07	1,08	101,3	7,8	756,8
1159,00	72,1	13,88	13,89	0,97	100,0	7,0	756,9
1160,01	71,1	14,07	14,08	0,94	101,3	6,8	756,9
1161,01	72,0	13,89	13,89	1,01	100,0	7,3	757,0
1162,03	72,0	13,88	13,89	1,03	100,0	7,4	757,1
1163,04	72,0	13,88	13,87	1,01	99,9	7,3	757,2
1164,05	72,0	13,89	13,89	0,96	100,0	6,9	757,2
1165,07	72,0	13,88	13,89	0,90	100,0	6,5	757,3
1166,07	71,0	14,08	14,08	1,03	101,4	7,4	757,4
1167,08	72,0	13,90	13,90	0,95	100,1	6,8	757,5
1168,09	72,0	13,89	13,89	0,98	100,0	7,1	757,5
1169,09	72,0	13,89	13,89	1,08	100,0	7,7	757,6
1170,09	72,0	13,89	13,89	1,05	100,0	7,6	757,7
1171,09	72,0	13,90	13,90	1,10	100,1	7,9	757,7
1172,11	70,0	14,28	14,27	0,94	102,8	6,8	757,9
1173,12	72,0	13,89	13,89	0,91	100,0	6,5	757,9
1174,14	72,0	13,89	13,89	0,91	100,0	6,5	758,0
1175,14	71,0	14,08	14,09	0,98	101,4	7,0	758,1
1176,14	72,0	13,89	13,89	1,01	100,0	7,2	758,2
1177,15	72,1	13,88	13,89	1,03	100,0	7,4	758,5
1178,15	72,0	13,90	13,89	1,03	100,0	7,4	758,7
1179,15	70,9	14,10	14,12	0,94	101,6	6,8	758,7
1180,15	72,0	13,89	13,85	0,98	99,7	7,1	758,6
1181,16	72,1	13,86	13,90	0,96	100,1	6,9	758,7
1182,17	72,0	13,90	13,89	1,00	100,0	7,2	758,8
1183,18	72,0	13,88	13,88	1,02	100,0	7,3	758,9
1184,19	72,0	13,89	13,90	0,97	100,1	7,0	758,9
1185,19	72,0	13,90	13,89	0,94	100,0	6,8	759,0
1186,21	72,1	13,88	13,89	0,90	100,0	6,5	759,0
1187,21	72,0	13,89	13,89	0,92	100,0	6,6	759,1
1188,21	72,0	13,89	13,89	0,90	100,0	6,5	759,3
1189,22	72,0	13,89	13,89	0,91	100,0	6,6	759,5
1190,23	72,0	13,88	13,89	0,94	100,0	6,7	759,7
1191,23	72,0	13,88	13,89	0,97	100,0	7,0	759,9
1192,25	71,1	14,07	14,07	1,08	101,3	7,8	760,0
1193,26	72,0	13,89	13,89	1,09	100,0	7,8	760,3
1194,26	72,0	13,90	13,91	1,05	100,1	7,5	760,4
1195,26	72,0	13,89	13,89	0,86	100,0	6,2	760,5
1196,26	72,0	13,89	13,89	0,88	100,0	6,3	760,5
1197,26	70,0	14,29	14,29	0,89	102,9	6,4	754,6
1198,26	71,0	14,08	14,08	0,86	101,4	6,2	754,7
1199,28	72,0	13,88	13,89	0,95	100,0	6,9	754,8
1200,28	72,0	13,90	13,89	0,92	100,0	6,6	754,8
1201,29	72,0	13,89	13,89	0,92	100,0	6,7	755,0
1202,31	72,0	13,89	13,89	0,89	100,0	6,4	755,2
1203,32	72,0	13,89	13,89	0,88	100,0	6,3	755,3
1204,32	72,0	13,89	13,89	0,92	100,0	6,6	755,5
1205,33	72,0	13,89	13,89	0,95	100,0	6,9	755,7
1206,35	72,1	13,88	13,89	0,95	100,0	6,9	755,9
1207,35	70,0	14,29	14,27	1,01	102,8	7,3	756,1
1208,35	71,9	13,90	13,90	1,02	100,1	7,4	756,4
1209,35	72,1	13,87	13,88	0,99	100,0	7,1	756,5
1210,36	71,1	14,07	14,08	0,97	101,4	7,0	756,7
1211,36	71,9	13,90	13,89	1,01	100,0	7,3	756,9
1212,36	71,0	14,09	14,09	0,92	101,5	6,6	757,1
1213,38	72,0	13,88	13,88	0,56	99,9	4,1	757,3
1214,39	69,1	14,47	14,48	0,85	104,3	6,1	758,0
1215,39	70,0	14,28	14,29	0,92	102,9	6,6	759,1
1216,39	71,9	13,91	13,89	0,93	100,0	6,7	759,9
1217,40	71,1	14,07	14,16	0,92	101,9	6,6	760,4
1218,41	71,5	13,99	13,82	1,03	99,5	7,4	761,1
1219,42	67,5	14,82	14,79	1,02	106,5	7,3	761,7
1220,44	47,9	20,86	20,48	0,88	147,4	6,4	764,3
1221,44	37,9	26,36	25,90	0,84	186,5	6,0	767,5
1222,45	46,5	21,49	22,30	0,82	160,6	5,9	770,6
1223,46	72,5	13,80	13,88	0,96	100,0	6,9	771,0
1224,47	72,1	13,88	13,89	0,81	100,0	5,8	771,6
1225,49	71,6	13,96	13,89	0,86	100,0	6,2	772,4
1226,50	72,4	13,82	13,89	1,02	100,0	7,4	773,0
1227,51	72,0	13,89	13,89	1,01	100,0	7,3	773,5
1228,53	72,0	13,88	13,89	1,07	100,0	7,7	773,9
1229,53	72,0	13,89	13,90	1,03	100,1	7,4	774,4
1230,55	67,7	14,77	14,68	1,00	105,7	7,2	758,3
1231,55	72,4	13,82	13,89	1,05	100,0	7,6	758,6
1232,55	72,0	13,89	13,90	1,02	100,0	7,3	759,0
1233,57	72,0	13,89	13,89	1,04	100,0	7,5	759,4
1234,57	72,0	13,89	13,89	1,03	100,0	7,4	759,8
1235,59	71,6	13,96	13,89	1,00	100,0	7,2	760,2
1236,60	72,3	13,82	13,89	1,02	100,0	7,3	760,5
1237,61	71,1	14,06	14,05	1,02	101,2	7,4	760,9
1238,61	70,9	14,10	13,94	0,95	100,4	6,8	761,3
1239,62	72,0	13,89	14,05	0,94	101,2	6,7	761,7
1240,62	71,0	14,09	13,89	0,96	100,0	6,9	762,0
1241,64	71,1	14,07	14,26	0,96	102,7	6,9	762,4
1242,64	71,6	13,96	13,89	1,02	100,0	7,4	762,7
1243,65	72,4	13,81	13,88	0,97	100,0	6,9	763,1
1244,65	72,0	13,89	13,89	0,92	100,0	6,7	763,6
1245,65	70,9	14,10	14,10	0,66	101,5	4,7	763,9
1246,66	68,1	14,69	14,69	0,79	105,8	5,7	764,4
1247,66	72,0	13,89	13,89	0,92	100,0	6,6	764,6
1248,67	72,0	13,90	13,89	0,88	100,0	6,3	764,7
1249,68	70,0	14,28	14,28	0,92	102,8	6,6	764,8
1250,70	71,9	13,91	13,89	0,97	100,0	7,0	764,8
1251,71	72,1	13,86	13,89	0,97	100,0	7,0	764,9
1252,73	70,9	14,10	14,08	0,93	101,4	6,7	765,0
1253,73	72,1	13,87	13,89	0,97	100,0	7,0	765,0
1254,75	72,0	13,89	13,89	1,04	100,0	7,5	765,0
1255,75	72,0	13,89	13,89	0,88	100,0	6,3	765,1
1256,75	72,0	13,89	13,89	0,90	100,0	6,5	765,2
1257,76	72,0	13,89	13,89	0,89	100,0	6,4	765,2
1258,78	71,0	14,08	14,08	0,91	101,4	6,5	765,3
1259,78	72,0	13,89	13,88	0,88	100,0	6,3	765,4
1260,79	72,0	13,89	13,89	0,88	100,0	6,3	765,5
1261,79	72,0	13,89	13,90	0,91	100,0	6,5	765,5
1262,79	70,9	14,10	14,09	0,88	101,5	6,3	765,6
1263,80	47,0	21,28	20,68	0,80	148,9	5,7	758,0
1264,80	43,0	23,26	22,97	0,80	165,4	5,7	758,1
1265,82	40,0	25,01	25,34	0,79	182,5	5,7	758,1
1266,83	50,9	19,66	19,88	0,83	143,1	6,0	758,2
1267,84	44,5	22,49	21,96	0,75	158,1	5,4	758,1
1268,85	52,3	19,13	19,91	0,80	143,4	5,8	758,0
1269,85	67,0	14,93	14,29	0,91	102,9	6,6	758,0
1270,86	70,0	14,28	14,89	0,92	107,2	6,6	758,1
1271,87	72,0	13,89	13,88	0,99	99,9	7,1	758,2
1272,87	72,0	13,89	13,89	0,93	100,0	6,7	758,2
1273,87	72,0	13,89	13,89	0,99	100,0	7,1	758,4
1274,87	72,0	13,89	13,90	0,92	100,1	6,6	758,5
1275,89	72,1	13,87	13,88	0,92	99,9	6,6	758,5
1276,90	72,0	13,88	13,88	0,90	99,9	6,5	758,6
1277,90	72,0	13,89	13,89	0,92	100,0	6,6	758,7
1278,90	72,0	13,89	13,89	0,89	100,0	6,4	758,7
1279,91	72,0	13,88	13,89	0,91	100,0	6,6	758,9
1280,93	72,0	13,89	13,89	0,91	100,0	6,5	758,9
1281,93	72,0	13,89	13,89	0,89	100,0	6,4	759,0
1282,94	70,7	14,15	14,09	0,90	101,4	6,5	759,1
1283,96	71,3	14,02	13,88	0,65	100,0	4,7	759,2
1284,97	72,1	13,87	14,08	0,59	101,4	4,2	759,3
1285,97	72,0	13,90	13,89	0,95	100,0	6,8	759,4
1286,97	69,0	14,49	14,49	0,87	104,4	6,3	759,4
1287,98	72,0	13,88	13,88	0,94	99,9	6,8	759,5
1289,00	72,0	13,88	13,89	0,87	100,0	6,3	759,6
1290,01	72,0	13,89	13,89	0,83	100,0	6,0	759,6
1291,01	72,0	13,90	13,89	0,85	100,0	6,1	759,7
1292,01	71,8	13,92	13,88	0,86	100,0	6,2	759,8
1293,03	70,2	14,24	14,28	0,92	102,8	6,6	758,2
