Quest 3 Performance Recording
Session started: 19-05-2026 11:15:17
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
868,46	71,9	13,90	13,89	0,96	100,0	6,9	892,2
869,47	72,1	13,88	13,89	0,98	100,0	7,0	892,3
870,47	72,0	13,89	13,89	0,92	100,0	6,6	892,3
871,48	72,0	13,89	13,89	0,84	100,0	6,1	892,4
872,49	66,0	15,15	15,15	0,86	109,1	6,2	889,5
873,50	67,1	14,90	14,90	0,93	107,3	6,7	889,5
874,52	69,2	14,46	14,46	0,94	104,1	6,8	889,4
875,53	69,0	14,50	14,49	0,84	104,3	6,0	889,4
876,53	70,0	14,29	14,30	0,84	103,0	6,1	889,4
877,53	69,0	14,50	14,49	0,86	104,4	6,2	889,4
878,53	70,0	14,29	14,29	0,82	102,9	5,9	889,4
879,53	68,9	14,50	14,50	0,84	104,4	6,1	889,4
880,54	71,0	14,08	14,09	0,83	101,5	6,0	889,5
881,55	72,0	13,90	13,88	0,94	99,9	6,8	889,6
882,57	72,0	13,89	13,89	0,91	100,0	6,5	889,7
883,58	72,0	13,89	13,89	0,92	100,0	6,6	889,7
884,58	71,9	13,91	13,88	0,95	99,9	6,9	889,8
885,59	70,2	14,25	14,27	0,97	102,7	7,0	889,9
886,59	72,0	13,89	13,89	1,02	100,0	7,3	890,0
887,61	72,0	13,89	13,89	0,95	100,0	6,8	890,0
888,61	72,0	13,89	13,89	0,90	100,0	6,5	890,1
889,61	72,0	13,89	13,89	0,91	100,0	6,6	890,2
890,61	72,0	13,89	13,89	0,91	100,0	6,6	890,3
891,61	72,0	13,89	13,89	0,97	100,0	7,0	890,3
892,61	72,0	13,89	13,90	0,94	100,1	6,8	890,4
893,61	72,0	13,89	13,88	0,92	100,0	6,6	890,5
894,62	72,0	13,89	13,89	0,89	100,0	6,4	890,5
895,64	72,0	13,89	13,88	0,92	100,0	6,6	890,6
896,65	72,0	13,89	13,88	0,97	100,0	7,0	890,7
897,66	72,0	13,88	13,88	0,88	100,0	6,4	890,8
898,66	72,0	13,89	13,90	0,90	100,0	6,5	890,8
899,68	71,0	14,09	14,08	0,87	101,4	6,3	889,5
900,68	72,0	13,89	13,89	0,88	100,0	6,3	889,5
901,68	72,0	13,89	13,89	0,90	100,0	6,4	889,6
902,69	72,0	13,89	13,89	0,87	100,0	6,3	889,7
903,71	72,0	13,89	13,89	0,87	100,0	6,3	889,8
904,72	72,0	13,89	13,88	0,88	100,0	6,3	889,8
905,73	72,0	13,89	13,89	0,85	100,0	6,1	889,9
906,73	72,0	13,89	13,89	0,91	100,0	6,5	890,0
907,75	72,0	13,88	13,88	0,84	100,0	6,1	890,0
908,75	71,0	14,09	13,90	0,87	100,0	6,2	890,1
909,76	72,0	13,89	14,08	0,83	101,4	6,0	890,2
910,78	72,0	13,89	13,89	0,83	100,0	5,9	890,3
911,78	69,9	14,30	14,28	0,88	102,8	6,4	890,4
912,80	67,2	14,89	14,90	0,95	107,3	6,8	889,5
913,80	70,0	14,29	14,30	0,92	102,9	6,6	889,5
914,81	69,1	14,48	14,48	0,91	104,2	6,6	889,5
915,81	69,0	14,50	14,50	0,89	104,4	6,4	889,5
916,82	69,0	14,49	14,48	0,87	104,2	6,3	889,5
917,82	68,0	14,71	14,72	0,91	106,0	6,5	889,5
918,83	66,9	14,95	14,91	0,98	107,3	7,0	889,5
919,84	68,2	14,66	14,70	0,94	105,8	6,8	889,5
920,87	53,1	18,82	17,49	0,90	125,9	6,5	889,5
921,88	57,5	17,38	18,60	0,80	133,9	5,7	889,5
922,89	70,0	14,28	14,28	0,88	102,8	6,4	889,5
923,89	70,0	14,29	14,28	0,86	102,8	6,2	889,5
924,91	68,0	14,70	14,69	0,83	105,8	6,0	889,5
925,91	70,0	14,28	14,28	0,87	102,8	6,2	889,5
926,92	67,1	14,90	14,91	0,91	107,3	6,5	889,5
927,93	67,1	14,91	14,91	0,92	107,4	6,6	889,5
928,93	71,0	14,09	14,09	1,00	101,4	7,2	889,5
929,93	72,0	13,89	13,90	0,92	100,1	6,7	889,6
930,94	72,0	13,90	13,89	0,91	100,0	6,5	889,8
931,96	72,1	13,88	13,88	0,93	100,0	6,7	889,8
932,96	72,0	13,89	13,89	1,00	100,0	7,2	889,9
933,97	72,0	13,88	13,89	0,94	100,0	6,8	889,9
934,97	72,0	13,89	13,89	0,85	100,0	6,1	890,0
935,97	72,0	13,90	13,89	0,90	100,0	6,5	890,1
936,98	72,0	13,88	13,89	0,91	100,0	6,6	890,1
937,98	72,0	13,89	13,89	0,93	100,0	6,7	890,2
938,98	72,0	13,89	13,89	0,89	100,0	6,4	890,3
940,00	72,0	13,89	13,89	0,92	100,0	6,7	890,4
941,00	72,0	13,90	13,89	0,86	100,0	6,2	890,4
942,01	72,0	13,88	13,89	0,83	100,0	6,0	890,5
943,01	72,0	13,89	13,89	0,87	100,0	6,3	890,6
944,03	72,0	13,89	13,89	0,89	100,0	6,4	890,7
945,04	72,0	13,89	13,89	0,89	100,0	6,4	890,7
946,04	72,0	13,90	13,89	0,90	100,0	6,4	890,8
947,05	72,0	13,89	13,89	0,87	100,0	6,2	890,9
948,06	72,0	13,90	13,88	0,88	100,0	6,3	890,9
949,07	72,1	13,88	13,89	0,87	100,0	6,2	891,0
950,07	72,0	13,88	13,89	0,88	100,0	6,3	891,1
951,07	68,0	14,71	14,71	0,83	105,9	6,0	889,5
952,09	69,1	14,48	14,49	0,84	104,3	6,0	889,5
953,09	69,0	14,50	14,49	0,84	104,4	6,0	889,5
954,10	70,0	14,28	14,27	0,82	102,7	5,9	889,5
955,12	69,0	14,49	14,49	0,87	104,3	6,3	889,5
956,13	70,0	14,28	14,28	0,82	102,8	5,9	889,5
957,13	68,0	14,71	14,71	0,81	105,9	5,9	889,5
958,14	70,0	14,28	14,27	0,83	102,8	6,0	889,5
959,15	71,0	14,08	14,08	0,83	101,4	5,9	889,5
960,15	70,9	14,09	14,09	0,90	101,5	6,4	889,5
961,15	72,0	13,89	13,89	0,87	100,0	6,2	889,6
962,15	72,0	13,89	13,89	0,94	100,0	6,8	889,7
963,16	72,0	13,89	13,89	0,90	100,0	6,5	889,7
964,18	72,0	13,88	13,88	0,88	100,0	6,3	889,8
965,19	72,0	13,89	13,89	0,90	100,0	6,5	889,9
966,19	72,0	13,89	13,89	0,84	100,0	6,1	889,9
967,21	72,0	13,89	13,89	0,93	100,0	6,7	890,0
968,21	72,0	13,90	13,89	0,97	100,0	7,0	890,1
969,22	72,0	13,89	13,89	0,99	100,0	7,1	890,2
970,22	72,0	13,89	13,89	0,98	100,0	7,1	890,3
971,22	71,9	13,91	13,89	1,03	100,0	7,4	890,4
972,23	69,2	14,46	14,48	1,01	104,3	7,3	890,4
973,25	72,0	13,88	13,88	0,90	100,0	6,5	890,5
974,30	65,8	15,19	13,89	0,95	100,0	6,8	919,2
----------------------------------------------------------------------------------------------------
Session ended: 19-05-2026 11:31:32
